0.590088729	0.902048507	0.211906076	0.187851559	0.571103827	8.154863077
0.51131575	0.890959569	0.504879126	0.526452194	0.775157703	9.6594078
0.742792575	0.411947973	0.597973305	0.133707532	0.371906105	5.519749868
0.859676496	0.489801646	0.418552369	0.646024181	0.024508158	2.441847441
0.405417773	0.554963219	0.391380325	0.776468042	0.934227719	10.25144985
0.117909272	0.021529257	0.136010646	0.824898205	0.335390363	4.045990281
0.700854472	0.153399499	0.124829198	0.908040115	0.944953253	10.25787445
0.607229007	0.107415855	0.341677436	0.562979807	0.843497495	9.119746133
0.861419721	0.246441734	0.954143783	0.198005671	0.034006326	2.258015403
0.303504647	0.508533905	0.24121071	0.485190718	0.592565236	7.182410085
0.133548536	0.607423694	0.550941514	0.98822604	0.105592739	2.375124426
0.504087208	0.764650265	0.082924184	0.215394228	0.308847645	5.41409755
0.133002967	0.915208226	0.328019228	0.935381546	0.373091911	5.681302231
0.392887017	0.194842096	0.975212646	0.754406575	0.870473593	8.706561623
0.198865691	0.175992409	0.607226574	0.64537964	0.965739183	9.691055679
0.43979864	0.758559371	0.643905042	0.839389222	0.793443257	9.175498979
0.926713124	0.998698411	0.403388498	0.608348871	0.703271265	9.725499621
0.11069676	0.661067447	0.86579737	0.222395523	0.013532737	1.976800663
0.307984403	0.0056176	0.252859085	0.962128493	0.557821609	6.090729364
0.301966668	0.313056683	0.768895794	0.176064995	0.739178108	8.186793051
0.724312814	0.350384187	0.269922422	0.42072982	0.163966035	3.506055556
0.828477927	0.160930268	0.837527995	0.781132398	0.220997288	3.337836324
0.250545592	0.094251204	0.941490313	0.057255857	0.388186706	4.789155856
0.653822619	0.878489145	0.50213872	0.867313568	0.841121188	10.19566153
0.353832096	0.754784261	0.415274482	0.320712399	0.08375586	3.101603724
0.233372052	0.657772293	0.598000872	0.603842438	0.883703978	9.756096527
0.340960356	0.142223415	0.308320249	0.720125944	0.878969478	9.182490429
0.934061776	0.99599501	0.561445076	0.266873124	0.4482673	7.526049783
0.436442553	0.331247851	0.74775484	0.102344756	0.089163507	2.55509026
0.542449176	0.521307422	0.621920871	0.018710079	0.88338144	10.16547416
0.035099153	0.345642247	0.492604906	0.493651233	0.630245325	6.877029119
0.134347415	0.6009575	0.094260462	0.869760707	0.603646872	7.309049533
0.03059642	0.080783645	0.9020429	0.244945298	0.277833538	3.394283403
0.79093764	0.627114612	0.231709865	0.393850437	0.728817716	9.13123881
0.205134459	0.006848744	0.606236466	0.835703037	0.703879837	7.040291589
0.528993314	0.704637095	0.64693003	0.300287346	0.808073472	9.630502017
0.887087179	0.099146592	0.408329544	0.481400017	0.049416013	2.239489602
0.963553038	0.903112709	0.699796046	0.947154436	0.880973757	10.69677299
0.894280663	0.483076288	0.219160839	0.810916899	0.220951106	4.326172958
0.435172833	0.052797354	0.778956433	0.191243467	0.804253246	8.578697705
0.596561514	0.528840825	0.075268748	0.545160047	0.982555777	11.09549408
0.121642337	0.330859022	0.477393431	0.981923415	0.390734589	4.561653362
0.56741016	0.799998935	0.747596624	0.022770241	0.36537133	6.064267732
0.304139933	0.200413111	0.94895952	0.220270544	0.707914138	7.688246785
0.266487532	0.778334373	0.395748899	0.947720414	0.263748536	4.443006815
0.580323774	0.666437579	0.457155485	0.888428181	0.104635551	3.063181806
0.575401633	0.028233354	0.897677546	0.862022603	0.68778762	7.020307574
0.798269148	0.977785478	0.02953797	0.045473871	0.31045212	6.249557295
0.129607921	0.052749709	0.243829709	0.90563206	0.82859761	8.420332171
0.646058463	0.908525364	0.699562869	0.486685624	0.257948008	5.107785106
0.904951354	0.78878646	0.803495694	0.460345985	0.704716349	9.07823662
0.270412799	0.04826253	0.890178426	0.822090855	0.365064885	3.873635352
0.175011026	0.184260538	0.19970863	0.704854207	0.15167864	2.601682354
0.941655319	0.986254448	0.64728516	0.209780121	0.845542966	11.09692762
0.350488388	0.431023294	0.018823608	0.598884166	0.987494774	10.76549959
0.146000713	0.902336551	0.127706523	0.142935	0.468775449	6.812082839
